Id,SalePrice
1573,224500.2924054861
1574,138975.34357607365
1575,265372.68424630165
1576,245578.40862870216
1577,183225.70647895336
1578,154886.70044243336
1579,155701.1751204729
1580,192040.47628641129
1581,160226.260972023
1582,133669.81964111328
1583,289082.4129641056
1584,226197.83000648022
1585,146899.08855855465
1586,75489.60482478142
1587,105709.83018577099
1588,152207.18777179718
1589,94025.29902458191
1590,159808.2289248705
1591,97732.6696395874
1592,112528.13696563244
1593,144750.16905665398
1594,134189.31765258312
1595,142178.86099517345
1596,254303.8377404213
1597,187786.3526314497
1598,215761.62207126617
1599,151540.8988982439
1600,148892.6543980837
1601,72842.9913341999
1602,132030.3974866867
1603,52241.537660360336
1604,253456.78579211235
1605,244516.235101223
1606,182002.87850797176
1607,170228.04092168808
1608,219173.6941099167
1609,201224.09032583237
1610,170213.98419439793
1611,154943.65701377392
1612,176942.22061634064
1613,177293.66025924683
1614,108033.07456672192
1615,81199.0826189518
1616,80600.18019378185
1617,87154.32780385017
1618,124711.28492355347
1619,144547.3015099764
1620,172315.15374481678
1621,165411.56233251095
1622,167871.68275415897
1623,225514.75890278816
1624,230799.22993779182
1625,131071.02048397064
1626,181892.1200811863
1627,196101.77597999573
1628,251112.57435381413
1629,179699.01309609413
1630,291010.8028024435
1631,194997.73271977901
1632,238414.47804272175
1633,185163.06686997414
1634,198281.7705065012
1635,192353.97349596024
1636,172399.70871508121
1637,205133.94219577312
1638,185676.57735943794
1639,191392.70795583725
1640,221677.3367345333
1641,181390.11250138283
1642,265439.0405833721
1643,227859.16348695755
1644,241526.2940943241
1645,204104.86099421978
1646,178505.65060079098
1647,158813.05555403233
1648,141414.77592885494
1649,161183.6421340704
1650,131472.50636816025
1651,135333.21334421635
1652,102246.0165143013
1653,102860.17746329308
1654,152183.68835747242
1655,130369.90097165108
1656,156434.24954414368
1657,159154.90228533745
1658,163474.91014301777
1659,127213.10339272022
1660,171908.19539427757
1661,382727.0425319671
1662,320117.32760965824
1663,340805.76130747795
1664,453651.322376728
1665,299832.01080560684
1666,299009.5956861973
1667,360302.1845310926
1668,388680.4635614156
1669,275872.56593704224
1670,360481.0805290937
1671,281340.37532508373
1672,352982.192081213
1673,267917.83177256584
1674,236215.21185040474
1675,194695.99594771862
1676,204142.35275387764
1677,208643.42413544655
1678,538393.7299787997
1679,296249.32658076286
1680,325881.25107884407
1681,265352.96190679073
1682,286777.5174409151
1683,190358.39035511017
1684,183985.3706508875
1685,189578.63901257515
1686,178862.58417069912
1687,180504.73182797432
1688,196847.01859354973
1689,200279.30656671524
1690,213429.32129502296
1691,203982.17044472694
1692,247804.04996275902
1693,181356.50511980057
1694,190487.86247074604
1695,177548.59134852886
1696,257104.4099509716
1697,178783.8879585266
1698,313010.267752409
1699,316973.5137254
1700,271885.9922349453
1701,260654.19499576092
1702,219502.2137761116
1703,223243.23469400406
1704,278365.04902243614
1705,218266.31626784801
1706,226052.62723267078
1707,217739.3499493599
1708,202629.18361723423
1709,238160.1693123579
1710,216169.15985941887
1711,261250.7796704769
1712,238033.12225043774
1713,277349.31634664536
1714,225112.80088424683
1715,226945.45475244522
1716,196095.10171711445
1717,187220.1777011156
1718,150132.80111551285
1719,211039.65619504452
1720,228136.41365468502
1721,174500.79242289066
1722,142809.61102843285
1723,174364.3455952406
1724,216487.46425509453
1725,242180.9298336506
1726,187363.74946534634
1727,163325.1362502575
1728,192157.80167281628
1729,160882.84963071346
1730,133262.26039230824
1731,143380.97943663597
1732,150587.35919296741
1733,122728.96446585655
1734,142938.63247036934
1735,157381.3295930624
1736,116315.27682542801
1737,295091.61022901535
1738,232732.9205572605
1739,200396.9109416008
1740,223994.48629021645
1741,198431.759005785
1742,180270.55318951607
1743,178097.5762963295
1744,312317.8612649441
1745,203151.25690698624
1746,172442.4797952175
1747,205654.44885790348
1748,230136.07431948185
1749,165380.85213899612
1750,137413.86651098728
1751,230420.55672705173
1752,129714.08489644527
1753,158627.22776532173
1754,191528.96163761616
1755,180412.06473112106
1756,151436.94349825382
1757,138777.24029421806
1758,164300.90919137
1759,165209.1669201851
1760,178666.77717864513
1761,162880.02085983753
1762,177497.6866811514
1763,182801.15039348602
1764,133665.63481390476
1765,168372.66022264957
1766,192964.7007405758
1767,217771.11171483994
1768,149782.39158391953
1769,176527.62227356434
1770,171809.28324759007
1771,128896.71303033829
1772,140842.4847126007
1773,148450.8224874735
1774,161407.6484233141
1775,164294.10616457462
1776,143085.7667028904
1777,121651.38218998909
1778,162261.67508363724
1779,122218.80183815956
1780,165413.3006453514
1781,128291.32948815823
1782,104137.17212080956
1783,171983.1359922886
1784,129135.50570905209
1785,133455.06289303303
1786,141993.29073429108
1787,178926.17208361626
1788,77424.0036457777
1789,97634.22962725163
1790,106776.91820263863
1791,187365.7023847103
1792,158883.06020200253
1793,147605.31570613384
1794,163753.9844661951
1795,151899.72100555897
1796,118867.4849063158
1797,118977.77119874954
1798,137389.63743448257
1799,129732.66982138157
1800,156965.59383571148
1801,152020.97369134426
1802,138779.558044672
1803,161648.39402139187
1804,154980.37618994713
1805,152616.4853334427
1806,144553.28903198242
1807,131986.68213784695
1808,136298.87831807137
1809,137254.17779684067
1810,140503.79269719124
1811,72482.7313631773
1812,89170.81362009048
1813,135652.99852490425
1814,94597.07518517971
1815,59450.621458888054
1816,113907.32724964619
1817,130932.10568130016
1818,167241.42631590366
1819,155388.1500452757
1820,56135.95932126045
1821,102988.42632174492
1822,174059.62579250336
1823,42916.94859564304
1824,124748.24016690254
1825,145710.46886742115
1826,122272.60369360447
1827,99771.36723101139
1828,157074.42080378532
1829,133793.7978297472
1830,169790.71574807167
1831,132756.1323672533
1832,97837.56930828094
1833,149574.48078393936
1834,146646.53960168362
1835,133954.40935194492
1836,128429.4502466917
1837,99661.68183684349
1838,133312.2422516346
1839,111322.6277410984
1840,164304.85795140266
1841,145664.65037465096
1842,121416.32366478443
1843,145422.4454522133
1844,147845.07411420345
1845,167654.88724410534
1846,168648.70859384537
1847,190884.0690344572
1848,58550.58315992355
1849,101527.27780640125
1850,134690.05905389786
1851,162239.95690345764
1852,137331.15715682507
1853,141062.54224181175
1854,176541.70046150684
1855,165821.13888263702
1856,257795.0995862484
1857,150507.58994817734
1858,141821.15484178066
1859,123482.59819447994
1860,170994.78710889816
1861,123179.12310957909
1862,259361.8559718132
1863,230650.74368417263
1864,230665.61591625214
1865,342192.16237068176
1866,292326.79146528244
1867,219505.86208701134
1868,257389.8151665926
1869,214940.08683860302
1870,225505.9600353241
1871,221936.98916733265
1872,193334.61800515652
1873,268341.8513417244
1874,161166.23754501343
1875,179928.5562336445
1876,199854.14958298206
1877,222953.55880856514
1878,204276.5032917261
1879,136392.23215579987
1880,138968.94830167294
1881,253901.32174491882
1882,231590.52711129189
1883,188705.40506839752
1884,202434.08482670784
1885,213999.76689517498
1886,225276.63150429726
1887,223877.82618403435
1888,262211.7233008146
1889,184623.71775507927
1890,135472.5358992815
1891,119689.17036354542
1892,99593.95201802254
1893,132086.71023845673
1894,140335.45534014702
1895,138281.11293315887
1896,134090.0192141533
1897,159958.62517654896
1898,147382.66143798828
1899,180067.72856414318
1900,189460.5839639902
1901,175322.84271121025
1902,169246.58090770245
1903,204900.321534276
1904,132837.039026618
1905,204909.29208695889
1906,165661.3214045763
1907,221554.60326373577
1908,115648.70896339417
1909,136944.2215949297
1910,121900.08969008923
1911,214000.00296235085
1912,296975.68382024765
1913,141306.27087056637
1914,48197.063118219376
1915,370358.3243131637
1916,61988.85865509509
1917,226444.927957654
1918,162678.87016534805
1919,174768.3423757553
1920,156300.8501291275
1921,298756.3170671463
1922,311977.6240825653
1923,210215.13793170452
1924,204899.95670318604
1925,201906.1957001686
1926,325408.21537971497
1927,141175.3394305706
1928,180310.0407898426
1929,134678.23423445225
1930,140872.35794067383
1931,160938.47564160824
1932,155123.58312308788
1933,191876.28083527088
1934,186179.61505055428
1935,181089.5346045494
1936,186765.53378105164
1937,191149.53730404377
1938,187500.41089951992
1939,237167.59268045425
1940,184509.84753370285
1941,186539.63895440102
1942,193466.4722532034
1943,213506.79425001144
1944,315084.33249890804
1945,387170.5135226249
1946,158507.06957280636
1947,305373.04393947124
1948,159872.86840975285
1949,266068.781965971
1950,188359.39497053623
1951,234464.70935940742
1952,206263.41632902622
1953,183774.62704479694
1954,183147.1604913473
1955,158601.71104967594
1956,325745.0617790222
1957,171427.09048986435
1958,286076.18332207203
1959,145729.1610956192
1960,117880.44512271881
1961,148247.289660573
1962,101262.45335638523
1963,110414.19832706451
1964,107452.24201083183
1965,158497.26205468178
1966,134432.38100111485
1967,305206.5307378769
1968,295321.66842222214
1969,355314.7718459368
1970,354900.83878338337
1971,362667.9853856563
1972,297652.96054780483
1973,299475.2489209175
1974,285837.0043516159
1975,376399.34772551054
1976,281877.4710714817
1977,294199.7913599014
1978,279492.18394458294
1979,322220.4715400934
1980,190003.409704566
1981,324218.2651281357
1982,244736.5716189146
1983,215994.42722797394
1984,165830.53864836693
1985,222089.40272033215
1986,217983.7867796421
1987,187253.35586965084
1988,193797.43843376637
1989,199704.78344261646
1990,217734.26377475262
1991,212901.99014544487
1992,204079.344278574
1993,181265.94116687775
1994,199617.69611537457
1995,183870.5561608076
1996,220709.65445935726
1997,274813.6115074158
1998,286743.5666888952
1999,281401.86009407043
2000,278513.9001071453
2001,310617.85568892956
2002,233746.07795476913
2003,256380.7138323784
2004,289991.48619771004
2005,208633.9599877596
2006,217176.37265622616
2007,234481.38428628445
2008,220974.0711569786
2009,212831.6635876894
2010,190194.32366788387
2011,154127.89469659328
2012,190155.80179691315
2013,202136.68310642242
2014,194337.9464238882
2015,197307.2637438774
2016,218028.6395430565
2017,201553.89763116837
2018,138924.97542500496
2019,145016.98934733868
2020,112664.19750154018
2021,113348.81377220154
2022,190603.77145409584
2023,146850.54456293583
2024,279872.44524359703
2025,332322.8375673294
2026,177427.74641513824
2027,177893.48549246788
2028,164995.89095711708
2029,176646.25675976276
2030,272553.97650003433
2031,206958.72000455856
2032,244378.45771312714
2033,247526.00575089455
2034,190106.9573521614
2035,222547.7593332529
2036,192269.65459287167
2037,192925.9857237339
2038,323699.86160993576
2039,236754.4751226902
2040,324826.78192555904
2041,325446.93039655685
2042,221638.2354259491
2043,194690.3947174549
2044,180900.2731114626
2045,206770.4027801752
2046,155673.1045871973
2047,173909.87336039543
2048,161079.77257668972
2049,151099.83957111835
2050,179429.76775169373
2051,114604.00440692902
2052,142785.29610931873
2053,158640.9625828266
2054,109609.7243130207
2055,148582.2689831257
2056,161923.24059605598
2057,127848.05971384048
2058,210706.6297918558
2059,157025.44759511948
2060,177682.11952745914
2061,175408.14880430698
2062,147648.8164484501
2063,133314.6673053503
2064,155486.65443956852
2065,153874.4014710188
2066,174241.6765064001
2067,120532.31647312641
2068,159877.54683196545
2069,76631.78366422653
2070,125858.85038673878
2071,137552.8027743101
2072,162101.62153840065
2073,152326.63776278496
2074,176293.27194988728
2075,153381.1498373747
2076,127120.39337456226
2077,182645.51774263382
2078,142668.55016052723
2079,142755.05805015564
2080,132243.63052845
2081,147065.75198471546
2082,136221.19075655937
2083,152216.99528992176
2084,120670.20116448402
2085,134771.8241393566
2086,104612.18219995499
2087,118699.4479984045
2088,106672.25460112095
2089,88021.91759645939
2090,145804.61674928665
2091,129942.87691116333
2092,128157.41501748562
2093,107634.42148864269
2094,127818.10064315796
2095,168819.98606026173
2096,84557.99662172794
2097,108329.57493960857
2098,146346.06900811195
2099,63420.370009541504
2100,66488.2990270853
2101,129205.29575049877
2102,121707.05112218857
2103,111940.50138294697
2104,134043.19207072258
2105,148166.74783229828
2106,66988.56829404831
2107,186476.90946757793
2108,99673.12036454678
2109,117115.71623682976
2110,137222.2014248371
2111,157979.3306708336
2112,151091.72744452953
2113,131081.64350688457
2114,133940.58869183064
2115,162206.22075796127
2116,129650.58282613754
2117,159720.66946327686
2118,139447.37062454224
2119,129267.38141775131
2120,116998.13332259655
2121,182216.22774826034
2122,151302.75003910065
2123,77338.80485594273
2124,157575.6343394518
2125,146632.43995308876
2126,175881.67809844017
2127,157633.10596644878
2128,142637.94727027416
2129,90383.59800577164
2130,132080.55103123188
2131,150536.11115515232
2132,130127.97503769398
2133,124048.12930524349
2134,136323.7512141466
2135,89718.25340092182
2136,89894.5097386837
2137,112131.5655708313
2138,144497.66302108765
2139,167384.3757212162
2140,155266.91882014275
2141,155900.9523332119
2142,135479.78959977627
2143,158716.48261845112
2144,157342.4428910017
2145,147926.43144726753
2146,164446.19780778885
2147,152148.2138991356
2148,150054.66288030148
2149,169020.45001387596
2150,220112.76933550835
2151,139926.8659800291
2152,181042.44993329048
2153,171051.85098350048
2154,119870.59871852398
2155,149670.17383277416
2156,277610.79293489456
2157,208104.01063859463
2158,217211.20329499245
2159,230831.7213654518
2160,191679.25058603287
2161,223280.57622909546
2162,395487.6322627067
2163,311475.0585258007
2164,268597.4691718817
2165,199334.2652797699
2166,173245.36572098732
2167,205530.8998823166
2168,206905.75511455536
2169,202606.17779791355
2170,232066.05224609375
2171,158008.56007933617
2172,134195.64854502678
2173,170885.20901799202
2174,228213.60762119293
2175,269835.426902771
2176,282299.85963106155
2177,219305.69858253002
2178,215382.66987204552
2179,148292.91500747204
2180,188629.77772951126
2181,193728.5282790661
2182,221289.69297111034
2183,194419.04622912407
2184,125473.00931811333
2185,133464.97771441936
2186,158375.6874591112
2187,175703.01816761494
2188,166156.09674453735
2189,182216.22774826034
2190,80817.87705123425
2191,72074.97896850109
2192,106009.09898281097
2193,138411.05718314648
2194,99519.93422806263
2195,118477.88822352886
2196,120875.62252879143
2197,141473.105981946
2198,145166.54863357544
2199,181815.8060014248
2200,187630.48391342163
2201,157822.3245382309
2202,248030.15939593315
2203,172293.7360137701
2204,181994.7449207306
2205,148553.64047288895
2206,149801.598867774
2207,245852.8045296669
2208,235764.66691493988
2209,291029.98862564564
2210,117956.73774182796
2211,119775.46364665031
2212,134128.3264786005
2213,116702.79182493687
2214,130804.97277677059
2215,108820.7878112793
2216,147886.49317324162
2217,53341.7180031538
2218,74387.66470849514
2219,64670.23840248584
2220,64398.1817126274
2221,369378.94598245615
2222,280508.7106645107
2223,272068.9013749361
2224,201666.22268557549
2225,130250.30075609684
2226,184994.66513097286
2227,188216.46702587605
2228,235103.7646651268
2229,247428.27394008636
2230,174627.88240611553
2231,201732.34295547009
2232,177780.9243708849
2233,198084.35396552086
2234,238453.75103652477
2235,227198.5616862774
2236,244023.9921182394
2237,285175.52266418934
2238,186160.665294528
2239,120072.90828824043
2240,161449.60399866104
2241,166390.3183043003
2242,106874.34956431389
2243,119334.23263430595
2244,89981.5541446209
2245,99145.2097773552
2246,162541.39322638512
2247,103057.05748796463
2248,126071.71859741211
2249,139104.6869277954
2250,137857.5869590044
2251,146749.63657557964
2252,182336.91356182098
2253,173669.21360492706
2254,189397.296500206
2255,183579.97892796993
2256,184075.39808750153
2257,197261.0589593649
2258,175680.5274039507
2259,186011.90005242825
2260,157906.55759871006
2261,201437.36628890038
2262,207565.77747762203
2263,339276.3249963522
2264,375819.5667415857
2265,166592.82101988792
2266,275605.1876693964
2267,321402.9065281153
2268,487812.90384531015
2269,162957.85864591599
2270,211276.88224613667
2271,212401.50627195835
2272,237129.92923557758
2273,172759.19610261917
2274,194126.4731556177
2275,174299.51296448708
2276,192468.31585168839
2277,203243.64501535892
2278,162217.3373758793
2279,156191.2076562643
2280,126563.74697387218
2281,177107.87539184093
2282,189961.60435378551
2283,105454.14797365665
2284,130302.81497240067
2285,132208.82135033607
2286,139003.11366021633
2287,336818.3077186346
2288,268548.6461877823
2289,329186.0627770424
2290,355827.76727974415
2291,339031.9310873747
2292,344075.18438994884
2293,395792.5452113151
2294,284780.0886839628
2295,387925.58511495584
2296,262487.94335722923
2297,375422.6090550422
2298,324753.42941582203
2299,286521.74938619137
2300,296456.16434812546
2301,324288.72044980526
2302,273256.21196627617
2303,246099.47326779366
2304,246242.7231222391
2305,197664.15439248085
2306,202813.7023061514
2307,204812.91229724884
2308,227037.95016407967
2309,293899.77144002914
2310,225380.28645515442
2311,201759.576523304
2312,179064.95812237263
2313,183376.70362889767
2314,172246.58696055412
2315,189649.41624403
2316,198853.7183523178
2317,204855.14686107635
2318,179683.38974118233
2319,181597.37948179245
2320,183533.6453795433
2321,220010.8312368393
2322,202921.86399400234
2323,195912.3428016901
2324,216700.3110051155
2325,210777.19241678715
2326,192960.75198054314
2327,208385.8104646206
2328,225142.58826971054
2329,192309.6357882023
2330,187285.31078100204
2331,331341.95699095726
2332,328722.4697649479
2333,312127.84864902496
2334,264906.75202310085
2335,273791.39771461487
2336,303595.82293629646
2337,204396.81170880795
2338,252819.18981075287
2339,196894.1676467657
2340,291340.1594340801
2341,229979.64762449265
2342,233273.17101955414
2343,249402.82564163208
2344,229215.2191877365
2345,246797.9101985693
2346,209819.81125473976
2347,211745.99064588547
2348,236032.04518258572
2349,196465.68426191807
2350,270639.30001854897
2351,260707.35303163528
2352,232796.37970626354
2353,253606.7099094391
2354,158764.14672732353
2355,161568.94668638706
2356,176849.78958666325
2357,205468.7069118023
2358,204428.29448580742
2359,150331.0546219349
2360,139872.11985588074
2361,158163.80643844604
2362,234030.98957538605
2363,149348.17820489407
2364,156138.69343996048
2365,203732.56159722805
2366,193784.5405817032
2367,211677.2092550993
2368,224030.06805181503
2369,205789.73681032658
2370,178914.2399609089
2371,170855.57185709476
2372,190485.28719246387
2373,258587.2551858425
2374,287988.6922776699
2375,247850.74834227562
2376,274632.99865722656
2377,324676.2783706188
2378,187439.52702879906
2379,211308.53670835495
2380,167419.2063599825
2381,182631.16056621075
2382,204649.6181935072
2383,200870.869448781
2384,269891.5250480175
2385,180877.20291018486
2386,155370.01579403877
2387,149887.0551854372
2388,113189.03921544552
2389,148779.94305193424
2390,174076.25779807568
2391,165916.20957255363
2392,130903.67031693459
2393,181029.53062057495
2394,155165.75330495834
2395,209723.0880945921
2396,148088.09454143047
2397,211038.94799351692
2398,142159.39618349075
2399,69102.16356217861
2400,83061.86724305153
2401,118563.1943166256
2402,154381.25915825367
2403,157816.57308340073
2404,163605.04753887653
2405,174284.21151936054
2406,150874.41687881947
2407,135619.00485157967
2408,161569.6334272623
2409,139012.8782570362
2410,179011.71424388885
2411,129968.45800876617
2412,160620.12832462788
2413,149527.35319137573
2414,171751.03903710842
2415,144774.63420033455
2416,128833.46848785877
2417,135976.15302801132
2418,148801.55392885208
2419,155865.17742574215
2420,154518.26396286488
2421,148107.17306137085
2422,114677.42129862309
2423,137162.06867694855
2424,175404.54341471195
2425,203870.63943445683
2426,127274.41647648811
2427,140442.458152771
2428,178668.27942430973
2429,122427.39937901497
2430,147436.0555410385
2431,123323.01678359509
2432,164580.0908178091
2433,158397.1481114626
2434,158276.75385177135
2435,167785.8616054058
2436,129780.84898591042
2437,131126.83964073658
2438,148775.92990994453
2439,114022.39926755428
2440,135644.90785896778
2441,82052.91613340378
2442,98472.5256294012
2443,126342.57349073887
2444,158133.5898399353
2445,96031.78417682648
2446,151169.17893886566
2447,182143.72476935387
2448,143891.63565933704
2449,135742.21045672894
2450,153664.70943689346
2451,151386.9830995798
2452,167309.28489863873
2453,91260.75924932957
2454,121963.91367018223
2455,118345.84082961082
2456,151138.96234035492
2457,149502.33007073402
2458,139873.12850654125
2459,121135.48956811428
2460,160203.7058264017
2461,146588.5099977255
2462,157155.30600249767
2463,150387.30299174786
2464,168297.11872637272
2465,147702.8758317232
2466,138690.32465219498
2467,151484.714910388
2468,98075.35333633423
2469,84565.10009765625
2470,194125.48596560955
2471,193710.97346544266
2472,164004.4302791357
2473,135425.10785758495
2474,94667.29443967342
2475,177497.8154450655
2476,151795.16470730305
2477,144699.02832210064
2478,165922.6692289114
2479,123821.56919836998
2480,165252.38867402077
2481,140796.75206243992
2482,140532.70019590855
2483,122926.61707401276
2484,140148.5330581665
2485,145447.74756133556
2486,166350.14396309853
2487,172627.70668566227
2488,166838.52402865887
2489,159139.68668282032
2490,162169.54450309277
2491,85240.65997302532
2492,187439.5484894514
2493,166200.69198012352
2494,144254.3850660324
2495,72721.91033363342
2496,236053.65605950356
2497,157000.55323839188
2498,128573.3868420124
2499,99424.04803335667
2500,141422.93097674847
2501,142872.76972830296
2502,157363.73185813427
2503,99851.41546428204
2504,177072.07902371883
2505,250217.25739836693
2506,227792.76422858238
2507,256668.26511323452
2508,228462.05759346485
2509,216156.49807453156
2510,210752.3195207119
2511,187706.1541736126
2512,201646.90809845924
2513,219158.1136763096
2514,286541.04251265526
2515,161597.5751966238
2516,190835.7825666666
2517,165354.7345250845
2518,177560.95268428326
2519,222699.93681907654
2520,213064.4472837448
2521,202508.7035149336
2522,242279.0050148964
2523,121157.95887112617
2524,160228.36411595345
2525,170480.05336225033
2526,141601.3763010502
2527,142396.25740349293
2528,140278.92798185349
2529,170355.17382621765
2530,149971.8462228775
2531,255921.71339988708
2532,242324.63036179543
2533,201156.8111807108
2534,197509.87376272678
2535,277519.8856115341
2536,235426.5972584486
2537,225710.84488332272
2538,190206.29871189594
2539,193447.62980043888
2540,187233.01117122173
2541,192272.87369072437
2542,187124.5275735855
2543,130836.49847507477
2544,116330.57827055454
2545,147058.06907117367
2546,121908.88855755329
2547,159020.94489336014
2548,154867.10686683655
2549,173134.65021550655
2550,380950.8087188005
2551,142377.43641138077
2552,123866.1858946085
2553,79496.78075313568
2554,90246.37859463692
2555,138850.82887113094
2556,114688.79544436932
2557,107687.17177212238
2558,166129.31385040283
2559,167773.47880899906
2560,161112.47861087322
2561,169938.0860477686
2562,168778.2450914383
2563,162425.87053477764
2564,192773.72239530087
2565,156251.36186480522
2566,172084.40881073475
2567,171936.7380619049
2568,209634.77751016617
2569,250926.01690292358
2570,116216.19299352169
2571,209687.91408538818
2572,136424.98111128807
2573,201436.915615201
2574,230404.5900017023
2575,152715.29017686844
2576,136730.60226142406
2577,182216.22774826034
2578,78110.40115058422
2579,67912.72836625576
2580,73467.00272262096
2581,85935.04084050655
2582,94033.04632008076
2583,283607.2854936123
2584,172848.3865737915
2585,200116.89234972
2586,226648.11741411686
2587,185530.2371710539
2588,152693.87244582176
2589,167486.63572967052
2590,201306.56361281872
2591,197935.99647581577
2592,212550.8509516716
2593,253043.47508847713
2594,187184.85346734524
2595,202351.032102108
2596,267389.5563542843
2597,197812.18997240067
2598,271580.88614046574
2599,310805.6149363518
2600,151009.16831493378
2601,148545.33520042896
2602,81204.89845573902
2603,90977.13526785374
2604,88712.0707154274
2605,88200.21269619465
2606,169025.6864130497
2607,206776.92681849003
2608,185186.35167777538
2609,184323.0754762888
2610,117020.43094038963
2611,133366.94545447826
2612,183676.787930727
2613,135874.19346868992
2614,136343.5379356146
2615,169456.91676139832
2616,169319.26813721657
2617,182972.12741076946
2618,217119.48046684265
2619,182154.45509552956
2620,193312.62083649635
2621,188847.21705913544
2622,185309.4070583582
2623,226746.7505723238
2624,262712.29301691055
2625,280842.5525724888
2626,174552.36237049103
2627,163163.5804593563
2628,678942.4179553984
2629,635308.9629650115
2630,347267.4778878689
2631,549078.8600206374
2632,606702.6430428027
2633,274979.71695661545
2634,416472.97408580774
2635,172956.5697222948
2636,193960.99006533623
2637,178157.40859508514
2638,268684.277510643
2639,197564.3838196993
2640,165790.68621695042
2641,129221.3053971529
2642,189072.06031382084
2643,110141.11152589321
2644,131283.00880789757
2645,110449.97323453426
2646,96478.03698182106
2647,110850.72945654392
2648,159033.456453681
2649,161453.6386013031
2650,125393.39029788971
2651,161418.57189536095
2652,421081.60625696176
2653,265408.22308659554
2654,275166.3602501154
2655,426800.44089555735
2656,334291.2086009979
2657,328864.5607441664
2658,272206.7860662937
2659,274221.27604186535
2660,326021.4320600033
2661,334005.9536099434
2662,330065.06963670254
2663,292695.78592181206
2664,291716.0212993622
2665,312490.27614593506
2666,291141.9488489628
2667,184374.75272715092
2668,179183.14193487167
2669,188759.27130579948
2670,232902.97476649284
2671,185161.9294553995
2672,204863.83842527866
2673,202554.58638966084
2674,208290.4178649187
2675,185026.3839751482
2676,196992.47889518738
2677,191096.74409925938
2678,228900.9064733982
2679,281563.17981779575
2680,285866.68443381786
2681,369833.1177681684
2682,294439.14201557636
2683,575363.6094927787
2684,295735.2151930332
2685,293662.4595463276
2686,250208.07223916054
2687,292006.51268959045
2688,210298.36234152317
2689,200353.79649102688
2690,263219.40823197365
2691,214101.25432014465
2692,154204.40192222595
2693,210790.6697064638
2694,160869.3294197321
2695,206177.80978679657
2696,204807.52567350864
2697,195267.57896244526
2698,225785.50649285316
2699,189595.6143885851
2700,171716.6590720415
2701,169464.83574211597
2702,136156.9590240717
2703,128621.99521958828
2704,153555.88246881962
2705,132002.1123468876
2706,127711.74165010452
2707,142558.95060896873
2708,146988.27902972698
2709,113216.65907502174
2710,139132.19948410988
2711,256824.56304430962
2712,359745.5166697502
2713,180712.2777968645
2714,163869.03502345085
2715,172962.60016560555
2716,163254.2517155409
2717,213409.14828181267
2718,216047.00582623482
2719,160670.32479047775
2720,176881.03629648685
2721,154960.67531108856
2722,178341.51953160763
2723,147482.625156641
2724,146920.09853720665
2725,159540.1639163494
2726,170935.51278710365
2727,170734.98445153236
2728,179161.1447662115
2729,170798.91573488712
2730,159415.79943597317
2731,149467.00583696365
2732,146095.79488039017
2733,153394.32667791843
2734,149260.38267612457
